id,price
169,6168.76
170,5784.37
171,5994.705
172,5341.13
173,63979.52
174,6421.66
175,72376.51
176,6020.22
177,7053.89
178,13132.15
179,6219.85
180,54419.78
181,39275.84
182,6577.75
183,5436.49
184,12928.09
185,11598.55
186,5959.08
187,6712.96
188,68053.06
189,6085.150666666666
190,4824.25
191,56874.74
192,9414.09
193,5279.55
194,14554.36
195,5901.78
196,12603.2
197,21686.88
198,9888.9
199,8561.8
200,3672.9
201,5687.01
202,52275.3
203,63136.39
204,3518.38
205,4726.11
206,6113.56
207,49747.0
208,4975.54
209,41694.35
210,52416.29
211,1716.72
212,6342.115
213,6784.28
214,45789.94
215,6575.48
216,5534.5
217,6508.865833333333
218,2509.09
219,66625.74
220,45607.26
221,4383.2
222,26927.52
223,4163.7
224,5413.663333333334
225,8530.18
226,56605.09
227,55053.98
228,7772.45
229,74167.02
230,5180.85
231,4034.65
232,14898.42
233,9324.29
234,5734.74
235,10690.19
236,58044.602
237,49558.28
238,3530.53
239,7998.81
240,49859.88
241,4320.16
242,47308.33
243,8093.837333333333
244,8016.75
245,49469.865
246,5558.83
247,46080.08
248,9989.25
249,11051.66
250,4446.5
251,4119.54
252,3679.13
253,54496.44
254,55456.28
255,7541.66
256,7053.395833333334
257,56460.78
258,51661.17
259,10182.43
260,7676.5
261,4663.91
262,4482.66
263,50126.77
264,57128.0
265,13282.84
266,11176.44
267,2469.65
268,9376.82
269,3109.41
270,44391.52
271,16332.01
272,5486.47
273,6337.69
274,6249.18
275,2208.34
276,57987.89
277,4489.52
278,43318.63
279,52187.58
280,12857.46
281,6437.55
282,46076.04
283,6243.03
284,6473.72
285,25680.14
286,4651.11
287,6177.84
288,10645.57
289,69872.86
290,2794.65
291,26192.58
292,68949.66
293,53623.9
294,2654.38
295,8374.94
296,68805.84
297,4035.02
298,17342.52
299,6887.94
300,4274.53
301,6743.21
302,54635.97
303,3310.74
304,5798.27
305,6604.0175
306,67038.21
307,4970.3983333333335
308,5219.235
309,8656.91
310,12325.5
311,44280.0
312,5530.5
313,51595.0
314,4290.1
315,4198.21
316,12670.13
317,5140.14
318,3233.91
319,54147.13
320,52301.39
321,50982.21
322,4903.12
323,4371.63
324,23877.54
325,5831.973333333332
326,2633.84
327,4374.66
328,60829.29
329,2745.7925
330,6571.81
331,4304.78
332,5436.24
333,5023.46
334,61821.95
335,5884.68
336,4529.74
337,3692.39
338,11503.06
339,9897.73
340,6397.15
341,11842.43
342,7691.7
343,4630.31
344,10087.53
345,6562.79
346,49850.2
347,4916.15
348,6547.76
349,7713.94
350,23549.5
351,54684.0
352,7666.13
353,8411.3
354,6360.97
355,4166.72
356,55235.32
357,8076.39
358,3145.83
359,52310.17
360,2822.06
361,60724.36
362,6211.55
363,61809.43333333333
364,53148.94
365,18786.94
366,51617.92
367,65160.54
368,5190.91
369,8608.53
370,8309.79
371,41730.65
372,4281.75
373,6469.13
374,9521.81
375,5435.46
376,28594.26
377,14914.21
378,6624.3
379,8438.46
380,6296.47
381,6939.42
382,4552.18
383,11778.6
384,6339.37
385,6852.71
386,4299.86
387,4114.005
388,10363.95
389,8333.01
390,6346.62
391,74039.99333333333
392,4416.37
393,6439.04
394,47687.92
395,13100.61
396,4993.12
397,7928.76
398,62699.68
399,6415.57
400,50394.54
401,9326.58
402,1874.82
403,2804.1958333333337
404,13649.59
405,8443.83
406,3761.73
407,5529.46
408,6608.19
409,55735.93
410,58602.12
411,6910.479166666666
412,9031.41
413,4262.89
414,2169.3258333333333
415,9166.41
416,3463.82
417,54266.53
418,8585.198333333332
419,6584.27
420,5884.81
421,7192.03
422,45883.0
423,5723.74
424,44408.01
425,52063.0
426,3558.05
427,3355.92
428,38175.1
429,4987.03
430,2430.5
431,5166.81
432,58723.17
433,5475.368166666666
434,2474.13
435,22242.99
436,6559.86
437,71301.76
438,7175.0725
439,53600.97
440,7506.42
441,4907.19
442,4303.011333333333
443,39945.78
444,3092.83
445,11323.49
446,5642.15
447,12835.87
448,49639.75
449,44644.84
450,62890.65
451,3166.2025
452,10066.905
453,76914.52
454,6849.223333333333
455,45738.59
456,50275.3
457,3212.17
458,50807.61
459,4399.42
460,56603.88
461,52756.71
462,85744.37333333332
463,7444.65
464,5893.94
465,5440.68
466,6420.27
467,4690.4
468,8918.39
469,11251.43
470,5781.93
471,10198.25
472,5720.15
473,68385.64
474,5785.005
475,23328.42
476,32859.0
477,5477.27
478,6008.69
479,70831.58
480,6724.66
481,4810.196
482,50738.66
483,5975.41
484,27864.0
485,13500.9525
486,9987.71
487,41064.0
488,4424.62
489,4700.31
490,6571.045
491,6618.98
492,59056.73333333334
493,49701.17
494,61704.1
495,62514.28
496,7517.48
497,58347.5
498,3969.474
499,1878.44
500,56324.33
501,45193.81
502,2731.51
503,41694.35
504,4444.0
505,54057.97
506,11786.39
507,6477.32
508,10939.11
509,5709.71
510,54118.05
511,3994.9065
512,61274.89
513,5098.8
514,11523.16
515,7328.7
516,6002.46
517,50492.23
518,57515.5
519,12371.9
520,18794.92
521,5016.86
522,61035.43
523,49928.88
524,16149.61
525,3335.930833333334
526,3542.24
527,11619.64
528,2825.19
529,5896.19
530,18140.18
531,3126.32
532,64529.39
533,7980.65
534,7201.57
535,67284.91
536,11029.19
537,5247.59
538,11151.1
539,74154.85
540,5593.14
541,10029.41
542,6467.49
543,60147.90666666666
544,11954.11
545,8953.79
546,13081.15
547,47738.05
548,2104.49
549,4191.29
550,5224.43
551,13259.24
552,4944.89
553,58768.39
554,4425.23
555,4579.6875
556,35050.86
557,53248.25
558,3983.65
559,50798.81
560,58356.32
561,64464.51
562,3554.57
563,21305.72
564,10045.87
565,57602.74
566,11714.99
567,70295.77
568,12758.95
569,2179.28
570,2748.375
571,45194.31
572,5885.21
573,4302.63
574,22169.46
575,62000.1
576,28148.36
577,3111.16
578,69086.69
579,3133.705
580,3580.34
581,7550.71
582,8047.84
583,47481.48
584,12179.91
585,5142.45
586,4540.29
587,4299.2
588,5309.5
589,49691.73
590,3157.28
591,12258.33
592,1855.87
593,3598.395833333334
594,4742.755
595,47583.13
596,13100.43
597,2465.11
598,48148.14
599,6950.161999999999
600,4633.95
601,59448.27333333334
602,5026.25
603,58899.25
604,63022.3
605,5498.62
606,57275.63
607,62703.65
608,13038.92
609,6049.86
610,6112.25
611,62095.88
612,5167.41
613,71373.32
614,3439.53
615,68539.18
616,7315.73
617,54506.48
618,82868.49
619,5287.37
620,9027.26
621,7335.0380000000005
622,6355.77
623,7548.93
624,55156.95
625,9984.6
626,60039.54
627,11087.18
628,11875.04
629,44144.0
630,5725.78
631,52557.16
632,71240.28
633,3235.65
634,4436.52
635,6483.9
636,2784.75
637,6541.17
638,9145.74
639,1841.64
640,57363.33
641,13481.95
642,40983.78
643,48803.96
644,4934.76
645,58546.22
646,5621.37
647,65669.66
648,6051.22
649,5133.328333333334
650,3492.23
651,64397.04
652,45590.52
653,5807.69
654,6572.5
655,6159.07
656,51903.68
657,4612.85
658,4933.1
659,5144.31
660,40372.51
661,7845.3
662,53097.91
663,4519.63
664,2253.92
665,11677.74
666,4888.22
667,8191.27
668,22892.4
669,1639.61
670,6697.23
671,14312.04
672,51451.11
673,4006.18
674,60114.98
675,49025.6
676,45382.03
677,3025.76
678,5132.5
679,6697.76
680,4877.13
681,3623.78
682,59965.12
683,8011.76
684,4069.06
685,3590.92
686,52063.0
687,6817.94
688,11268.99
689,39335.92
690,6169.25
691,4808.37
692,54219.62
693,51817.0
694,6661.34
695,60284.22
696,2569.73
697,7792.96
698,5418.423000000001
699,46094.08
700,15852.69
701,6323.08
702,22559.65
703,44792.68
704,14857.97
705,45199.86
706,6767.58
707,4617.57
708,4590.504666666666
709,6358.28
710,15413.84
711,51021.9
712,4259.6
713,49564.11
714,10730.63
715,5077.34
716,3689.87
717,11096.53
718,2656.43
719,62571.42
720,43433.44
721,59086.24
722,55348.81
723,6104.77
724,1980.06
725,3857.83
726,4677.01
727,28468.8
728,4019.75
729,6258.08
730,63084.97
731,2472.68
732,4385.74
733,2126.97
734,65633.36
735,62470.22
736,8130.29
737,45883.0
738,22194.42
739,5321.05
740,7597.31
741,14398.04
742,7827.49
743,5759.0
744,60648.98
745,63938.87
746,8650.08
747,6003.03
748,6277.79
749,10256.4
750,77832.08
751,6601.96
752,7328.44
753,5714.54
754,5456.81
755,48390.44
756,5663.41
757,6066.85
758,3004.68
759,57818.4
760,8129.64
761,6272.5233333333335
762,51763.52
763,5216.58
764,57946.74
765,3133.456666666667
766,5796.611999999999
767,4349.655000000001
768,4711.473333333333
769,55999.94
770,6039.5
771,49542.08
772,6354.55
773,6849.1
774,59577.83
775,21931.92
776,69015.37
777,64729.85
778,6214.76
779,52506.67
780,6158.61
781,6805.52
782,7949.65
783,5412.42
784,8057.16
785,2537.41
786,2175.7
787,7162.43
788,11316.63
789,8857.96
790,7373.9275
791,35391.97
792,68137.96
793,4817.99
794,8079.55
795,5978.54
796,11409.51
797,8608.49
798,4327.26
799,4932.28
800,6039.75
801,11573.42
802,2512.68
803,74444.47
804,6071.47
805,50548.37
806,4232.75
807,5131.4055
808,6249.94
809,5419.24
810,22507.98
811,8182.075
812,11702.79
813,27633.1
814,9665.37
815,2458.0
816,9267.59
817,6042.26
818,6442.7
819,5442.014666666666
820,50346.08
821,36642.58
822,3641.25
823,4003.5
824,48928.49
825,15355.18
826,7459.17
827,6248.16
828,4376.5
829,7701.76
830,18038.45
831,2686.11
832,4684.56
833,9417.315
834,44144.0
835,4346.51
836,45871.43
837,4822.3
838,6374.18
839,11628.78
840,3180.47
841,8160.02
842,6572.333333333332
843,5616.91
844,5847.98
845,2510.18
846,10609.34
847,6955.62
848,6899.61
849,9768.579333333333
850,50271.0
851,6245.46
852,5368.625
853,66223.57
854,5795.210999999999
855,7107.09
856,4899.15
857,9996.01
858,72799.8
859,5303.0
860,7377.84
861,5553.84
862,5067.44
863,15643.31
864,6091.68
865,49270.04
866,5983.79
867,72424.2
868,5507.02
869,5991.56
870,59244.72
871,3481.57
872,3370.19
873,13556.69
874,4903.64
875,54817.66666666667
876,3415.54
877,6386.96
878,52583.66
879,13216.29
880,63699.86
881,3359.61
882,69989.16
883,6309.35
884,21239.62
885,44293.58
886,4515.09
887,10282.26
888,8183.762
889,56877.19
890,4188.23
891,38423.59
892,4763.74
893,5984.39
894,4922.95
895,62772.31
896,5125.19
897,10650.55
898,53329.89
899,6541.53
900,2694.5475
901,62675.46
902,8337.15
903,14731.15
904,48915.27
905,61126.67
906,5490.36
907,56410.56
908,8162.88
909,8232.4
910,57173.06
911,5643.37
912,56415.51
913,2744.46
914,3972.25
915,4551.75
916,49767.67
917,52236.99
918,12926.47
919,1530.06
920,49915.78
921,55339.56
922,4334.27
923,7354.03
924,7011.85
925,6979.82
926,40115.1
927,4344.75
928,61413.52666666666
929,52893.91
930,14828.07
931,4366.41
932,5305.353333333333
933,10813.47
934,52239.78
935,60250.6
936,7958.35
937,7658.4
938,4178.02
939,5909.28
940,51292.965
941,50007.46
942,54629.88
943,45515.65
944,14022.38
945,12551.58
946,4448.41
947,56196.08333333334
948,1794.69
949,6484.27
950,5447.39
951,5658.63
952,56214.85
953,6518.375
954,3062.3016666666663
955,56317.86
956,7461.44
957,8698.545
958,54623.86
959,6382.661666666668
960,8594.64
961,12750.03
962,4383.52
963,7598.04
964,27870.46
965,2229.68
966,62462.6
967,73765.37
968,5344.16
969,42828.04
970,6166.25
971,4764.48
972,7344.53
973,8012.91
974,5091.06
975,3580.44
976,48841.58
977,4886.785
978,3143.65
979,10452.68
980,10239.24
981,7976.18
982,6497.96
983,4846.94
984,6977.18
985,7497.06
986,11081.94
987,5486.27
988,7401.01
989,63695.75
990,5648.88
991,2473.93
992,55267.34
993,5926.39
994,8606.67
995,5694.34
996,4507.1
997,50656.21
998,7230.29
999,5582.373333333333
1000,10935.34
1001,1573.68
1002,52076.41
1003,6296.29
1004,10838.93
1005,52069.42
1006,8249.11
1007,51817.0
1008,9104.54
1009,6308.67
1010,11029.06
1011,52366.73
1012,11108.99
1013,4006.82
1014,52866.67
1015,2602.85
1016,4461.07
1017,8063.906666666668
1018,6425.0
1019,5155.41
1020,6369.57
1021,5851.76
1022,8958.54
1023,6665.43
1024,4281.72
1025,60933.38
1026,4837.526
1027,7657.85
1028,5491.41
1029,8374.79
1030,38620.8
1031,2347.39
1032,7611.6425
1033,65388.09333333334
1034,8362.36
1035,5091.2
1036,14541.33
1037,5616.6
1038,2401.22
1039,5713.43
1040,57102.0
1041,7555.59
1042,4850.79
1043,15130.71
1044,4236.59
1045,50420.74
1046,31417.2
1047,6793.45
1048,56115.55
1049,7548.39
1050,56277.94
1051,7804.57
1052,45658.54
1053,38327.72
1054,5845.52
1055,57608.08
1056,4400.12
1057,12140.43
1058,57386.75
1059,5201.15
1060,4362.55
1061,77270.47
1062,57459.01
1063,6735.83
1064,46518.17
1065,5430.04
1066,4450.95
1067,4275.82
1068,2776.6
1069,55976.02
1070,4155.74
1071,37091.08
1072,61185.55
1073,75238.67
1074,41373.5
1075,57130.62
1076,4368.1
1077,6437.12
1078,67970.15
1079,11526.64
1080,8008.650476190474
1081,3126.62
1082,8359.4
1083,4183.21
1084,36040.91
1085,5826.4
1086,13743.52
1087,6596.08
1088,32820.38
1089,4846.48
1090,3672.78
1091,2185.12
1092,5600.94
1093,4972.33
1094,7121.36
1095,6333.12
1096,5200.11
1097,2832.44
1098,6195.0
1099,9213.99
1100,6802.34
1101,4635.91
1102,50613.94
1103,51714.95
1104,5949.0
1105,75372.47
1106,5286.01
1107,4706.32
1108,41915.06
1109,4358.17
1110,7960.89
1111,6677.32
1112,7481.504
1113,6503.84
1114,4755.61
1115,45237.08
1116,60441.64
1117,5075.35
1118,66128.08
1119,8577.69
1120,55180.66
1121,5022.93
1122,45603.92
1123,10367.03
1124,24077.72
1125,2766.79
1126,57160.96
1127,6752.08
1128,1953.23
1129,37250.3
1130,52675.16
1131,11406.78
1132,7945.97
1133,54246.41
1134,50592.84
1135,6030.65
1136,7229.21
1137,42589.03
1138,11571.56
1139,11625.49
1140,6626.28
1141,6471.04
1142,37331.88
1143,9668.86
1144,5281.9
1145,6439.49
1146,3069.92
1147,8191.21
1148,2233.73
1149,4180.28
1150,4051.34
1151,2853.12
1152,3370.19
1153,6068.75
1154,24145.48
1155,67745.56
1156,12500.4
1157,4497.82
1158,7152.33
1159,51585.16
1160,10140.53
1161,4472.96
1162,67791.73
1163,12754.95
1164,5858.57
1165,6800.99
1166,51695.01
1167,42202.01
1168,2488.91
1169,56534.98
1170,71499.2
1171,1818.09
1172,5158.59
1173,49110.78
1174,5673.031666666668
1175,2249.12
1176,8393.34
1177,6692.7
1178,5947.84
1179,9826.55
1180,78075.43
1181,5334.23
1182,4913.33
1183,6517.01
1184,6974.59
1185,5760.0
1186,13444.53
1187,11464.35
1188,17989.33
1189,2444.15
1190,50353.66
1191,4113.2
1192,15425.17
1193,56000.48
1194,60885.64
1195,54670.73333333333
1196,10647.82
1197,4720.03
1198,40041.32
1199,13120.83
1200,3877.48
1201,2884.59
1202,4301.05
1203,4364.03
1204,14067.9
1205,6364.54
1206,3132.91
1207,4575.35
1208,12382.19
1209,4694.16
1210,2417.27
1211,7005.76
1212,5704.52
1213,8970.34
1214,5953.84
1215,3312.75
1216,11378.23
1217,5186.03
1218,2706.17
1219,6207.51
1220,6862.94
1221,5357.06
1222,4760.61
1223,3898.48
1224,6462.93
1225,3306.24
1226,13194.79
1227,6878.89
1228,5114.7
1229,5552.47
1230,3550.51
1231,6272.76
1232,62236.05333333334
1233,13262.09
1234,35452.82
1235,6778.01
1236,5975.81
1237,58320.19
1238,6948.73
1239,4125.18
1240,38370.25
1241,6188.24
1242,5973.18
1243,4843.045
1244,7276.35
1245,61964.83
1246,11583.2
1247,2884.11
1248,57797.05
1249,14413.69
1250,3030.08
1251,10329.47
1252,47913.14
1253,11298.55
1254,29202.32
1255,7176.42
1256,7446.28
1257,39331.83
1258,46979.83
1259,4706.08
1260,4985.635
1261,5403.74
1262,5380.07
1263,3004.89
1264,4835.48
1265,4577.5995
1266,6684.12
1267,3518.89
1268,6297.07
1269,12358.39
1270,6378.87
1271,5670.49
1272,4808.54
1273,53882.03
1274,26771.32
1275,58903.84
1276,7538.51
1277,7308.83
1278,36565.88
1279,4450.85
1280,2457.96
1281,52173.53
1282,4976.401666666667
1283,73841.49
1284,11961.14
1285,6115.82
1286,4660.4
1287,6699.64
1288,6016.98
1289,55007.92
1290,6561.35
1291,4660.35
1292,1494.37
1293,2536.91
1294,70471.54
1295,3013.23
1296,5155.46
1297,41064.0
1298,54765.29
1299,67208.68
1300,4342.25
1301,6292.58
1302,4965.3
1303,9022.46
1304,4018.86
1305,54832.03
1306,8274.46
1307,4845.19
1308,43132.61
1309,6064.19
1310,5064.14
1311,6411.24
1312,11268.14
1313,3994.77
1314,8999.254285714285
1315,13379.33
1316,12048.22
1317,4766.99
1318,3677.0
1319,5752.16
1320,3107.99
1321,38729.67
1322,24141.68
1323,58727.81
1324,50536.25
1325,51435.49
1326,3284.88
1327,14537.37
1328,8555.54
1329,10824.82
1330,2956.58
1331,5308.938333333333
1332,9992.74
1333,17390.76
1334,4900.58
1335,8350.31
1336,15283.02
1337,6726.78
1338,12649.21
1339,74986.39
1340,5350.74
1341,60141.27
1342,3660.1216666666664
1343,2845.86
1344,56073.83
1345,12579.2925
1346,5738.0125
1347,17903.33
1348,4761.47
1349,7720.71
1350,44226.8
1351,40315.53
1352,2821.75
1353,2167.62
1354,4526.32
1355,5899.821
1356,10709.59
1357,8051.45
1358,6361.79
1359,2905.44
1360,2454.14
1361,6537.97
1362,55670.8
1363,8445.88
1364,2873.09
1365,53396.12
1366,4746.12
1367,55328.34
1368,6583.34
1369,26944.4
1370,2217.62
1371,5590.62
1372,5962.82
1373,77613.27
1374,8289.26
1375,8590.68
1376,3494.35
1377,7035.39
1378,8100.56
1379,8131.86
1380,12117.043333333335
1381,2469.45
1382,69208.41
1383,52174.21
1384,7343.34
1385,3077.11
1386,56920.72
1387,5152.96
1388,52255.31
1389,10848.21
1390,5437.68
1391,6292.59
1392,10653.39
1393,8252.49
1394,3097.14
1395,39855.22
1396,40920.85
1397,22630.84
1398,48780.82
1399,4396.75
1400,34308.08
1401,4226.41
1402,52332.024999999994
1403,58853.19
1404,50028.36
1405,3138.36
1406,4996.48
1407,5620.43
1408,6958.26
1409,62666.59
1410,8297.06
1411,5952.82
1412,60515.18
1413,2437.59
1414,44192.67
1415,4604.61
1416,12488.25
1417,9266.26
1418,1571.4033333333334
1419,25304.68
1420,4816.92
1421,8749.61
1422,5419.91
1423,9907.18
1424,5182.34
1425,5529.876666666666
1426,9414.09
1427,12459.46
1428,6036.34
1429,65628.16
1430,12604.52
1431,3559.39
1432,5719.32
1433,55492.82
1434,3713.22
1435,57231.69
1436,39654.74
1437,8508.3
1438,12296.67
1439,2968.18
1440,11293.85
1441,51942.44
1442,3347.8
1443,6647.49
1444,2515.87
1445,5193.4
1446,5952.04
1447,8001.03
1448,5411.14
1449,53850.39
1450,6376.48
1451,2440.28
1452,7681.79
1453,73123.72
1454,3560.91
1455,6382.77
1456,4642.11
1457,60380.96
1458,12708.72
1459,3653.99
1460,44114.6375
1461,59166.23
1462,10933.88
1463,4242.09
1464,6501.14
1465,6813.58
1466,38131.15
1467,4757.81
1468,74602.55
1469,59739.9
1470,11436.95
1471,12266.28
1472,6694.62
1473,5567.53
1474,4878.2
1475,4721.97
1476,2752.96
1477,50092.18
1478,4957.11
1479,5987.21
1480,7696.61
1481,9424.54
1482,14002.63
1483,2490.16
1484,2343.3
1485,6928.35
1486,5616.63
1487,14021.7
1488,6095.69
1489,11256.95
1490,1881.11
1491,5308.63
1492,7933.79
1493,5030.51
1494,8687.24
1495,3600.76
1496,50663.14666666667
1497,52871.85
1498,6851.48
1499,5132.2
1500,61227.54
1501,13240.31
1502,7277.82
1503,4833.98
1504,5926.97
1505,6085.76
1506,56951.01
1507,62245.83
1508,6125.04
1509,8295.65
1510,60868.69
1511,6763.62
1512,19997.32
1513,4774.12
1514,3838.16
1515,4993.96
1516,5475.27
1517,64685.37
1518,57487.43
1519,1671.07
1520,10631.35
1521,6269.385
1522,2778.24
1523,4329.04
1524,70867.05
1525,59585.18
1526,3015.76
1527,3967.5
1528,13475.57
1529,4381.6
1530,72325.01
1531,58645.88
1532,5905.1
1533,2311.32
1534,24384.68
1535,52317.05
1536,5956.66
1537,10492.64
1538,41987.0
1539,9445.55
1540,4815.6
1541,49940.52
1542,5229.327333333334
1543,2344.25
1544,3149.57
1545,12398.64
1546,41064.0
1547,39933.99
1548,5954.9
1549,59792.75
1550,1816.65
1551,5493.93
1552,6784.38
1553,7308.33
1554,5929.84
1555,51845.7
1556,6624.25
1557,49970.63
1558,24000.54
1559,4735.94
1560,5135.53
1561,9404.86
1562,60481.71
1563,4578.894
1564,12102.19
1565,3673.34
1566,7832.17
1567,6901.46
1568,6983.04
1569,5965.25
1570,58420.56
1571,6305.54
1572,6501.88
1573,56292.88
1574,55622.33
1575,8155.6
1576,52358.14
1577,6370.12
1578,7627.24
1579,5185.85
1580,52896.87
1581,46570.78
1582,7685.16
1583,2140.1
1584,4248.36
1585,55459.51
1586,5015.79
1587,50591.95
1588,72172.64
1589,66805.93
1590,7450.2725
1591,6425.27
1592,47832.8
1593,3291.18
1594,14130.72
1595,7369.35
1596,5695.46
1597,5292.35
1598,2585.73
1599,6134.37
1600,5283.72
1601,8736.65
1602,6662.69
1603,11322.03
1604,4261.56
1605,4068.2
1606,6213.15
1607,7701.63
1608,9053.28
1609,3484.34
1610,54496.13
1611,6517.6
1612,9077.94
1613,5865.76
1614,10373.52
1615,10195.119999999997
1616,10812.16
1617,6072.54
1618,14955.95
1619,5084.05
1620,45518.94
1621,6049.67
1622,65679.43400000001
1623,61248.67
1624,12095.09
1625,3867.22
1626,38841.8
1627,3826.37
1628,18190.44
1629,38821.34
1630,71115.69
1631,69398.29
1632,2881.9041666666667
1633,5126.27
1634,37985.0
1635,5699.5
1636,7022.19
1637,6733.22
1638,50041.65
1639,52942.95
1640,7056.98
1641,4206.84
1642,5512.39
1643,4870.59
1644,3111.4
1645,65265.86
1646,6411.02
1647,1664.21
1648,8392.13
1649,40645.49
1650,45371.53
1651,4274.22
1652,54077.63
1653,58114.13
1654,8806.14
1655,73347.37
1656,5303.18
1657,11699.53
1658,8217.71
1659,3363.42
1660,9619.92
1661,7264.77
1662,60180.12
1663,60546.34
1664,5666.73
1665,76984.458
1666,21862.82
1667,5878.58
1668,2992.1
1669,60383.71
1670,11051.49
1671,9647.16
1672,4679.91
1673,59878.93
1674,39325.26
1675,52187.32
1676,7006.11
1677,5740.56
1678,5327.57
1679,6080.42
1680,55326.96
1681,49796.23
1682,15679.78
1683,7791.08
1684,5831.59
1685,45586.4
1686,4586.94
1687,42168.1
1688,51985.44
1689,2360.84
1690,4036.21
1691,5982.56
1692,10816.73
1693,40654.83
1694,8268.66
1695,7814.55
1696,10435.35
1697,54595.0
1698,13097.05
1699,44552.04
1700,4139.575
1701,49595.43
1702,11615.706666666667
1703,8903.32
1704,5359.32
1705,5168.34
1706,7603.89
1707,64066.79
1708,6975.39
1709,9071.68
1710,8859.475
1711,2764.71
1712,13125.62
1713,6355.06
1714,6147.9
1715,6438.14
1716,4688.67
1717,5949.0
1718,4551.406666666667
1719,9526.32
1720,6327.19
1721,5165.77
1722,63386.28
1723,44278.64
1724,10599.91
1725,4120.88
1726,22199.94
1727,12936.8
1728,5484.16
1729,7331.85
1730,46985.25
1731,9005.91
1732,3119.2
1733,58341.73
1734,49777.9
1735,2148.41
1736,2330.09
1737,5358.37
1738,15883.48
1739,56726.97
1740,43576.03
1741,51107.52
1742,15732.92
1743,60590.4
1744,7672.94
1745,5248.55
1746,60832.04
1747,54852.0
1748,6437.37
1749,52389.75
1750,10555.88
1751,4005.94
1752,11419.73
1753,39490.02
1754,59797.01
1755,10122.13
1756,2271.718
1757,6376.61
1758,50373.84
1759,11193.05
1760,6138.54
1761,3291.37
1762,1718.56
1763,12649.36
1764,4249.04
1765,56169.34
1766,66905.68
1767,3134.58
1768,2920.05
1769,6266.5
1770,5061.77
1771,4149.75
1772,54281.35
1773,5313.95
1774,56177.98
1775,4136.25
1776,5491.57
1777,5325.41
1778,51015.04
1779,5110.76
1780,45212.86
1781,7510.21
1782,3100.3459999999995
1783,51792.94
1784,5575.21
1785,45883.0
1786,64199.91
1787,46759.59
1788,4360.67
1789,7542.89
1790,11552.22
1791,61934.01
1792,4764.45
1793,2063.41
1794,13250.38
1795,55715.62
1796,7220.07
1797,62552.67
1798,7894.628333333332
1799,8251.39
1800,52596.92
1801,7059.325
1802,10295.156666666666
1803,4523.58
1804,4413.22
1805,44334.35
1806,48436.41
1807,10000.11
1808,5364.14
1809,46136.115
1810,60260.0
1811,50072.07
1812,5513.26
1813,5115.5
1814,4047.47
1815,61875.01
1816,43073.74
1817,7482.54
1818,9004.3
1819,59318.9
1820,3744.66
1821,2547.41
1822,72113.24
1823,53886.39
1824,55463.08
1825,57298.47
1826,6593.17
1827,31752.16
1828,1858.39
1829,8652.77
1830,6216.076666666666
1831,6098.75
1832,61917.65
1833,5713.31
1834,65579.36083333332
1835,5332.96
1836,6593.61
1837,6518.56
1838,4750.67
1839,40497.35
1840,4484.49
1841,5924.59
